participant_id,prolific_id,nudge,task_id,branch,tool_used,code_changed,final_event,final_timestamp,has_final_snapshot,previously_computed,was_missing,start_lines,end_lines,line_delta,issue_count,high_severity,medium_severity,low_severity,severity_diff_high,severity_diff_medium,severity_diff_low,issue_type_ids,issue_type_names,issue_change_kinds
63,68e54271b188d748c1a258bb,A,3,tool,True,False,4,2025-12-07T11:25:50.176374,True,False,True,38,38,0,3,1,0,2,0,0,1,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,common,new"
64,5d14bd7a49a18f0001e1e8b4,A,1,tool,True,False,4,2025-12-07T11:29:23.158593,True,False,True,31,31,0,0,0,0,0,0,0,0,,,
64,5d14bd7a49a18f0001e1e8b4,A,2,tool,True,True,4,2025-12-07T11:16:43.702502,True,True,False,28,16,-12,0,0,0,0,0,0,-1,B311,blacklist,fixed
64,5d14bd7a49a18f0001e1e8b4,A,3,tool,True,True,4,2025-12-07T11:26:30.028255,True,True,False,30,50,20,3,0,0,3,-1,0,2,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,fixed,new"
65,611842195ebcbb197bc11c0e,A,1,tool,True,False,4,2025-12-07T17:37:21.020205,True,False,True,32,32,0,0,0,0,0,0,0,0,,,
65,611842195ebcbb197bc11c0e,A,2,tool,True,False,4,2025-12-07T17:40:25.780442,True,False,True,31,31,0,2,0,0,2,0,0,1,B311,blacklist,common
65,611842195ebcbb197bc11c0e,A,3,tool,True,False,4,2025-12-07T17:35:22.202250,True,False,True,32,32,0,3,1,0,2,0,0,1,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,common,new"
66,5cb7852e044ae900011ff74e,A,1,no_tool,False,True,3,,True,True,False,49,36,-13,1,1,0,0,1,0,0,B701,jinja2_autoescape_false,new
66,5cb7852e044ae900011ff74e,A,2,no_tool,False,True,3,,True,True,False,37,39,2,1,0,0,1,0,0,0,B311,blacklist,common
66,5cb7852e044ae900011ff74e,A,3,tool,True,False,4,2025-12-07T18:26:38.995497,True,False,True,47,47,0,3,1,0,2,0,0,1,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,common,new"
67,6525aebf13661dcdfda045f8,B,1,no_tool,False,False,3,,True,False,True,40,40,0,1,1,0,0,1,0,0,B701,jinja2_autoescape_false,new
67,6525aebf13661dcdfda045f8,B,2,no_tool,False,False,3,,True,False,True,35,35,0,1,0,0,1,0,0,0,B311,blacklist,common
67,6525aebf13661dcdfda045f8,B,3,no_tool,False,True,3,,True,True,False,40,47,7,3,0,0,3,-1,0,2,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,fixed,new"
68,5dfb75507caa1e89ad5df828,B,1,tool,True,False,4,2025-12-07T20:51:40.951234,True,False,True,31,31,0,0,0,0,0,0,0,0,,,
68,5dfb75507caa1e89ad5df828,B,2,tool,True,True,4,2025-12-07T20:56:00.008880,True,True,False,33,31,-2,0,0,0,0,0,0,-1,B311,blacklist,fixed
68,5dfb75507caa1e89ad5df828,B,3,tool,True,True,4,2025-12-07T20:55:21.073448,True,True,False,38,53,15,3,0,0,3,-1,0,2,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,fixed,new"
69,5e69475fe2fe7b1ef2d2bb92,B,1,tool,True,False,4,2025-12-08T04:14:40.454709,True,False,True,43,43,0,0,0,0,0,0,0,0,,,
69,5e69475fe2fe7b1ef2d2bb92,B,2,tool,True,True,4,2025-12-08T04:11:45.090376,True,True,False,44,44,0,0,0,0,0,0,0,-1,B311,blacklist,fixed
69,5e69475fe2fe7b1ef2d2bb92,B,3,tool,True,True,4,2025-12-08T04:26:57.042068,True,True,False,59,95,36,3,0,0,3,-1,0,2,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,fixed,new"
70,68c835d056de62062e18aba2,B,1,tool,True,True,4,2025-12-08T07:38:34.060447,True,True,False,35,37,2,0,0,0,0,0,0,0,,,
70,68c835d056de62062e18aba2,B,2,tool,True,True,4,2025-12-08T07:22:11.536791,True,True,False,33,33,0,0,0,0,0,0,0,-1,B311,blacklist,fixed
70,68c835d056de62062e18aba2,B,3,tool,True,True,4,2025-12-08T07:32:46.258078,True,True,False,41,49,8,3,0,0,3,-1,0,2,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,fixed,new"
71,5f73375bf67991000855a6d7,B,1,tool,True,False,4,2025-12-08T08:16:02.357477,True,False,True,30,30,0,0,0,0,0,0,0,0,,,
71,5f73375bf67991000855a6d7,B,2,tool,True,False,4,2025-12-08T08:17:17.517232,True,False,True,29,29,0,1,0,0,1,0,0,0,B311,blacklist,common
71,5f73375bf67991000855a6d7,B,3,tool,True,False,4,2025-12-08T08:14:56.934946,True,False,True,33,33,0,3,2,0,1,1,0,0,"B404,B602","blacklist,subprocess_popen_with_shell_equals_true","common,common"
72,6127f94d2af664941ae3bf4f,B,1,tool,True,False,4,2025-12-08T09:24:20.760602,True,False,True,32,32,0,0,0,0,0,0,0,0,,,
72,6127f94d2af664941ae3bf4f,B,2,tool,True,False,4,2025-12-08T09:22:22.576841,True,False,True,26,26,0,1,0,0,1,0,0,0,B311,blacklist,common
72,6127f94d2af664941ae3bf4f,B,3,tool,True,False,4,2025-12-08T09:19:12.143432,True,False,True,30,30,0,3,2,0,1,1,0,0,"B404,B602","blacklist,subprocess_popen_with_shell_equals_true","common,common"
73,611e912ecd86ccea242bb5aa,A,1,tool,True,False,4,2025-12-08T13:55:02.911979,True,False,True,37,37,0,0,0,0,0,0,0,0,,,
73,611e912ecd86ccea242bb5aa,A,2,tool,True,False,4,2025-12-08T14:13:38.593592,True,False,True,34,34,0,0,0,0,0,0,0,-1,B311,blacklist,fixed
73,611e912ecd86ccea242bb5aa,A,3,tool,True,False,4,2025-12-08T14:41:37.297573,True,False,True,58,58,0,0,0,0,0,-1,0,-1,"B404,B602","blacklist,subprocess_popen_with_shell_equals_true","fixed,fixed"
75,65f3ffb89b13487e9bba801f,A,1,no_tool,False,False,3,,True,False,True,40,40,0,1,1,0,0,1,0,0,B701,jinja2_autoescape_false,new
75,65f3ffb89b13487e9bba801f,A,2,no_tool,False,False,3,,True,False,True,38,38,0,1,0,0,1,0,0,0,B311,blacklist,common
75,65f3ffb89b13487e9bba801f,A,3,no_tool,False,False,3,,True,False,True,43,43,0,3,1,0,2,0,0,1,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,common,new"
76,6672d9dfb3878b6f6c5fa763,A,1,no_tool,False,False,3,,True,False,True,30,30,0,0,0,0,0,0,0,0,,,
76,6672d9dfb3878b6f6c5fa763,A,2,no_tool,False,False,3,,True,False,True,29,29,0,0,0,0,0,0,0,-1,B311,blacklist,fixed
76,6672d9dfb3878b6f6c5fa763,A,3,no_tool,False,False,3,,True,False,True,31,31,0,0,0,0,0,-1,0,-1,"B404,B602","blacklist,subprocess_popen_with_shell_equals_true","fixed,fixed"
77,67bae34ff802e124adfe7189,A,1,tool,True,False,4,2025-12-09T17:49:27.550761,True,False,True,29,29,0,0,0,0,0,0,0,0,,,
77,67bae34ff802e124adfe7189,A,2,tool,True,False,4,2025-12-09T17:51:00.549267,True,False,True,32,32,0,1,0,0,1,0,0,0,B311,blacklist,common
77,67bae34ff802e124adfe7189,A,3,tool,True,False,4,2025-12-09T17:47:44.966646,True,False,True,39,39,0,3,1,0,2,0,0,1,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,common,new"
78,605cb6593cc166d022a9d17c,A,1,tool,True,False,4,2025-12-09T18:27:37.210771,True,False,True,36,36,0,0,0,0,0,0,0,0,,,
78,605cb6593cc166d022a9d17c,A,2,tool,True,True,4,2025-12-09T18:21:16.594250,True,True,False,36,36,0,0,0,0,0,0,0,-1,B311,blacklist,fixed
78,605cb6593cc166d022a9d17c,A,3,tool,True,False,4,2025-12-09T18:13:41.373977,True,False,True,47,47,0,0,0,0,0,-1,0,-1,"B404,B602","blacklist,subprocess_popen_with_shell_equals_true","fixed,fixed"
80,67194d1ba278571e0e4b6f87,B,1,tool,True,False,4,2025-12-09T18:50:36.572449,True,False,True,40,40,0,0,0,0,0,0,0,0,,,
80,67194d1ba278571e0e4b6f87,B,2,tool,True,False,4,2025-12-09T18:53:46.122276,True,False,True,38,38,0,1,0,0,1,0,0,0,B311,blacklist,common
80,67194d1ba278571e0e4b6f87,B,3,tool,True,False,4,2025-12-09T18:52:40.060193,True,False,True,66,66,0,3,0,0,3,-1,0,2,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,fixed,new"
81,6623c5f5e925484c99ce611a,B,1,tool,True,True,4,2025-12-10T00:25:13.720863,True,True,False,33,33,0,0,0,0,0,0,0,0,,,
81,6623c5f5e925484c99ce611a,B,2,tool,True,True,4,2025-12-10T00:01:05.324787,True,True,False,32,33,1,1,0,0,1,0,0,0,B311,blacklist,common
81,6623c5f5e925484c99ce611a,B,3,tool,True,False,4,2025-12-10T00:30:36.210578,True,False,True,35,35,0,3,1,1,1,0,1,0,"B404,B602,B604","blacklist,subprocess_popen_with_shell_equals_true,any_other_function_with_shell_equals_true","common,common,new"
82,67f16925364c696866c13aa3,B,1,tool,True,False,4,2025-12-10T13:09:18.622976,True,False,True,30,30,0,0,0,0,0,0,0,0,,,
82,67f16925364c696866c13aa3,B,2,tool,True,False,4,2025-12-10T13:08:46.212839,True,False,True,34,34,0,0,0,0,0,0,0,-1,B311,blacklist,fixed
82,67f16925364c696866c13aa3,B,3,tool,True,False,4,2025-12-10T13:09:08.065482,True,False,True,31,31,0,2,1,0,1,0,0,0,"B404,B602","blacklist,subprocess_popen_with_shell_equals_true","common,common"
83,66be0672a499baee058dc3f6,B,1,tool,True,False,4,2025-12-11T18:59:10.177182,True,False,True,39,39,0,0,0,0,0,0,0,0,,,
83,66be0672a499baee058dc3f6,B,2,tool,True,False,4,2025-12-11T19:00:21.487059,True,False,True,35,35,0,0,0,0,0,0,0,-1,B311,blacklist,fixed
83,66be0672a499baee058dc3f6,B,3,tool,True,True,4,2025-12-11T18:57:35.553754,True,True,False,33,43,10,3,0,0,3,-1,0,2,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,fixed,new"
84,64df6f97391ce879a62edf28,B,1,tool,True,False,4,2025-12-11T19:08:14.250417,True,False,True,39,39,0,0,0,0,0,0,0,0,,,
84,64df6f97391ce879a62edf28,B,2,tool,True,True,4,2025-12-11T19:03:48.274214,True,True,False,38,38,0,0,0,0,0,0,0,-1,B311,blacklist,fixed
84,64df6f97391ce879a62edf28,B,3,tool,True,True,4,2025-12-11T19:01:01.933878,True,True,False,43,53,10,3,0,0,3,-1,0,2,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,fixed,new"
85,6916458f262a97b6c99ce704,A,1,no_tool,False,False,3,,True,False,True,30,30,0,0,0,0,0,0,0,0,,,
85,6916458f262a97b6c99ce704,A,2,tool,True,True,4,2025-12-11T19:16:51.300263,True,True,False,29,47,18,1,0,0,1,0,0,0,B311,blacklist,common
85,6916458f262a97b6c99ce704,A,3,no_tool,False,False,3,,True,False,True,31,31,0,2,1,0,1,0,0,0,"B404,B602","blacklist,subprocess_popen_with_shell_equals_true","common,common"
86,67d1c2ab7be66a6085721f6c,A,1,tool,True,False,4,2025-12-11T20:06:25.804582,True,False,True,39,39,0,0,0,0,0,0,0,0,,,
86,67d1c2ab7be66a6085721f6c,A,2,tool,True,False,4,2025-12-11T20:26:54.236717,True,False,True,34,34,0,1,0,0,1,0,0,0,B311,blacklist,common
86,67d1c2ab7be66a6085721f6c,A,3,tool,True,False,4,2025-12-11T20:25:31.832054,True,False,True,52,52,0,0,0,0,0,-1,0,-1,"B404,B602","blacklist,subprocess_popen_with_shell_equals_true","fixed,fixed"
87,6717a701fec39ffe22799038,A,1,tool,True,True,4,2025-12-12T10:16:59.219940,True,True,False,30,34,4,0,0,0,0,0,0,0,,,
87,6717a701fec39ffe22799038,A,2,tool,True,False,4,2025-12-12T10:14:14.661327,True,False,True,31,31,0,1,0,0,1,0,0,0,B311,blacklist,common
87,6717a701fec39ffe22799038,A,3,tool,True,False,4,2025-12-12T10:19:19.645078,True,False,True,32,32,0,4,1,0,3,0,0,2,"B404,B602,B603,B607","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true,start_process_with_partial_path","common,common,new,new"
88,5f1c2f87a73eec487b58ad9a,A,1,tool,True,False,4,2025-12-12T10:57:21.939771,True,False,True,31,31,0,0,0,0,0,0,0,0,,,
88,5f1c2f87a73eec487b58ad9a,A,2,tool,True,False,4,2025-12-12T10:52:37.501113,True,False,True,35,35,0,1,0,0,1,0,0,0,B311,blacklist,common
88,5f1c2f87a73eec487b58ad9a,A,3,tool,True,False,4,2025-12-12T10:55:28.840719,True,False,True,36,36,0,0,0,0,0,-1,0,-1,"B404,B602","blacklist,subprocess_popen_with_shell_equals_true","fixed,fixed"
89,65f45a87d68ec9b74898401d,A,1,tool,True,False,4,2025-12-12T15:51:04.008980,True,False,True,30,30,0,0,0,0,0,0,0,0,,,
89,65f45a87d68ec9b74898401d,A,2,tool,True,False,4,2025-12-12T15:52:55.702848,True,False,True,29,29,0,1,0,0,1,0,0,0,B311,blacklist,common
89,65f45a87d68ec9b74898401d,A,3,tool,True,False,4,2025-12-12T15:48:03.466258,True,False,True,35,35,0,3,1,0,2,0,0,1,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,common,new"
90,67e7cdfb2d3c81d83ccef700,A,1,no_tool,False,False,3,,True,False,True,31,31,0,0,0,0,0,0,0,0,,,
90,67e7cdfb2d3c81d83ccef700,A,2,tool,True,False,4,2025-12-13T13:06:19.879294,True,False,True,29,29,0,1,0,0,1,0,0,0,B311,blacklist,common
90,67e7cdfb2d3c81d83ccef700,A,3,tool,True,False,4,2025-12-13T13:05:27.413205,True,False,True,31,31,0,3,1,0,2,0,0,1,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,common,new"
91,5f61371454efa10bdcfc588d,B,1,tool,True,False,4,2025-12-14T13:25:36.632530,True,False,True,28,28,0,0,0,0,0,0,0,0,,,
91,5f61371454efa10bdcfc588d,B,2,tool,True,False,4,2025-12-14T13:27:29.422780,True,False,True,28,28,0,1,0,0,1,0,0,0,B311,blacklist,common
91,5f61371454efa10bdcfc588d,B,3,tool,True,False,4,2025-12-14T13:30:33.330558,True,False,True,29,29,0,0,0,0,0,-1,0,-1,"B404,B602","blacklist,subprocess_popen_with_shell_equals_true","fixed,fixed"
93,6658e797b169774877e72acb,B,1,tool,True,False,4,2025-12-14T21:01:23.184157,True,False,True,33,33,0,0,0,0,0,0,0,0,,,
93,6658e797b169774877e72acb,B,2,tool,True,False,4,2025-12-14T20:56:54.838479,True,False,True,34,34,0,0,0,0,0,0,0,-1,B311,blacklist,fixed
93,6658e797b169774877e72acb,B,3,tool,True,False,4,2025-12-14T21:03:32.723696,True,False,True,32,32,0,3,1,0,2,0,0,1,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,common,new"
94,60baef9aa0cb140b69d72f5a,B,1,tool,True,False,4,2025-12-15T00:13:03.105387,True,False,True,29,29,0,0,0,0,0,0,0,0,,,
94,60baef9aa0cb140b69d72f5a,B,2,tool,True,True,4,2025-12-15T00:06:58.928529,True,True,False,28,26,-2,0,0,0,0,0,0,-1,B311,blacklist,fixed
94,60baef9aa0cb140b69d72f5a,B,3,tool,True,False,4,2025-12-15T00:10:22.868551,True,False,True,38,38,0,0,0,0,0,-1,0,-1,"B404,B602","blacklist,subprocess_popen_with_shell_equals_true","fixed,fixed"
96,566ae5587da0350012b50b13,B,1,tool,True,True,4,2025-12-15T09:30:59.668978,True,True,False,38,43,5,0,0,0,0,0,0,0,,,
96,566ae5587da0350012b50b13,B,2,tool,True,False,4,2025-12-15T09:26:25.705598,True,False,True,36,36,0,1,0,0,1,0,0,0,B311,blacklist,common
96,566ae5587da0350012b50b13,B,3,tool,True,False,4,2025-12-15T09:25:18.378218,True,False,True,61,61,0,3,1,0,2,0,0,1,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,common,new"
98,647d94be8426dcb4838d8f73,A,1,tool,True,False,4,2025-12-16T12:46:00.916175,True,False,True,38,38,0,1,1,0,0,1,0,0,B701,jinja2_autoescape_false,new
98,647d94be8426dcb4838d8f73,A,2,tool,True,False,4,2025-12-16T12:49:31.578082,True,False,True,41,41,0,1,0,0,1,0,0,0,B311,blacklist,common
98,647d94be8426dcb4838d8f73,A,3,no_tool,False,False,3,,True,False,True,31,31,0,2,1,0,1,0,0,0,"B404,B602","blacklist,subprocess_popen_with_shell_equals_true","common,common"
100,6869318f8be1d4ab8cabb66f,A,1,tool,True,False,4,2025-12-16T23:39:05.388506,True,False,True,32,32,0,0,0,0,0,0,0,0,,,
100,6869318f8be1d4ab8cabb66f,A,2,no_tool,False,False,3,,True,False,True,36,36,0,1,0,0,1,0,0,0,B311,blacklist,common
100,6869318f8be1d4ab8cabb66f,A,3,no_tool,False,False,3,,True,False,True,31,31,0,2,1,0,1,0,0,0,"B404,B602","blacklist,subprocess_popen_with_shell_equals_true","common,common"
101,65a7f794e124362a1ae7b3d9,A,1,tool,True,False,4,2025-12-20T00:43:51.805129,True,False,True,32,32,0,0,0,0,0,0,0,0,,,
101,65a7f794e124362a1ae7b3d9,A,2,tool,True,False,4,2025-12-20T00:45:35.310343,True,False,True,21,21,0,0,0,0,0,0,0,-1,B311,blacklist,fixed
101,65a7f794e124362a1ae7b3d9,A,3,tool,True,True,4,2025-12-20T00:24:24.560417,True,True,False,31,39,8,3,0,0,3,-1,0,2,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,fixed,new"
103,654e3926a9f47dd3e0bd5471,B,1,tool,True,True,4,2025-12-21T14:23:59.715257,True,True,False,34,37,3,0,0,0,0,0,0,0,,,
103,654e3926a9f47dd3e0bd5471,B,2,tool,True,False,4,2025-12-21T14:27:43.615322,True,False,True,29,29,0,1,0,0,1,0,0,0,B311,blacklist,common
103,654e3926a9f47dd3e0bd5471,B,3,tool,True,True,4,2025-12-21T14:36:55.577999,True,True,False,40,54,14,4,0,0,4,-1,0,3,"B105,B404,B602,B603","hardcoded_password_string,blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","new,common,fixed,new"
104,610af0eb860dfb6aeb567a49,B,1,tool,True,False,4,2025-12-21T16:35:53.544356,True,False,True,33,33,0,0,0,0,0,0,0,0,,,
104,610af0eb860dfb6aeb567a49,B,2,tool,True,False,4,2025-12-21T16:41:00.549466,True,False,True,17,17,0,0,0,0,0,0,0,-1,B311,blacklist,fixed
104,610af0eb860dfb6aeb567a49,B,3,tool,True,True,4,2025-12-21T16:39:06.848868,True,True,False,38,45,7,3,0,0,3,-1,0,2,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,fixed,new"
107,6521569441baced19add37ca,B,1,tool,True,False,4,2026-01-10T13:40:12.082578,True,False,True,35,35,0,0,0,0,0,0,0,0,,,
107,6521569441baced19add37ca,B,2,tool,True,False,4,2026-01-10T13:41:27.882250,True,False,True,49,49,0,1,0,0,1,0,0,0,B311,blacklist,common
107,6521569441baced19add37ca,B,3,tool,True,True,4,2026-01-10T13:37:20.702328,True,True,False,33,33,0,2,0,0,2,-1,0,1,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,fixed,new"
108,6563514258fc1a6958660b37,B,1,tool,True,True,4,2026-01-10T13:43:43.004510,True,True,False,36,36,0,0,0,0,0,0,0,0,,,
108,6563514258fc1a6958660b37,B,2,tool,True,True,4,2026-01-10T13:43:02.439182,True,True,False,34,38,4,0,0,0,0,0,0,-1,B311,blacklist,fixed
108,6563514258fc1a6958660b37,B,3,tool,True,True,4,2026-01-10T13:42:13.569049,True,True,False,36,40,4,3,0,0,3,-1,0,2,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,fixed,new"
109,665f58b57749126beb1be1e6,A,1,tool,True,True,4,2026-01-10T16:43:53.789590,True,True,False,30,39,9,0,0,0,0,0,0,0,,,
109,665f58b57749126beb1be1e6,A,2,tool,True,True,4,2026-01-10T16:46:42.345776,True,True,False,29,39,10,0,0,0,0,0,0,-1,B311,blacklist,fixed
109,665f58b57749126beb1be1e6,A,3,tool,True,False,4,2026-01-10T16:47:06.028011,True,False,True,39,39,0,0,0,0,0,-1,0,-1,"B404,B602","blacklist,subprocess_popen_with_shell_equals_true","fixed,fixed"
110,562a52d2c8ffc2000f5139dd,A,1,tool,True,False,4,2026-01-10T17:38:41.342229,True,False,True,33,33,0,0,0,0,0,0,0,0,,,
110,562a52d2c8ffc2000f5139dd,A,2,tool,True,False,4,2026-01-10T17:50:26.873595,True,False,True,31,31,0,1,0,0,1,0,0,0,B311,blacklist,common
110,562a52d2c8ffc2000f5139dd,A,3,tool,True,True,4,2026-01-10T17:45:11.491210,True,True,False,33,33,0,4,1,0,3,0,0,2,"B404,B602,B603,B607","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true,start_process_with_partial_path","common,common,new,new"
111,692ed5436fca8c59b41c2eea,A,1,tool,True,False,4,2026-01-11T09:37:37.449567,True,False,True,30,30,0,0,0,0,0,0,0,0,,,
111,692ed5436fca8c59b41c2eea,A,2,tool,True,True,4,2026-01-11T09:37:26.502616,True,True,False,31,32,1,1,0,0,1,0,0,0,B311,blacklist,common
111,692ed5436fca8c59b41c2eea,A,3,no_tool,False,False,3,,True,False,True,31,31,0,2,1,0,1,0,0,0,"B404,B602","blacklist,subprocess_popen_with_shell_equals_true","common,common"
112,64db89316721f33ed942da45,A,1,no_tool,False,False,3,,True,False,True,35,35,0,1,1,0,0,1,0,0,B701,jinja2_autoescape_false,new
112,64db89316721f33ed942da45,A,2,tool,True,True,4,2026-01-11T12:02:40.671114,True,True,False,25,26,1,0,0,0,0,0,0,-1,B311,blacklist,fixed
112,64db89316721f33ed942da45,A,3,no_tool,False,False,3,,True,False,True,68,68,0,0,0,0,0,-1,0,-1,"B404,B602","blacklist,subprocess_popen_with_shell_equals_true","fixed,fixed"
114,658054690a72503441d25c4f,A,1,tool,True,False,4,2026-01-12T01:11:02.445769,True,False,True,34,34,0,0,0,0,0,0,0,0,,,
114,658054690a72503441d25c4f,A,2,tool,True,False,4,2026-01-12T01:10:02.777696,True,False,True,31,31,0,1,0,0,1,0,0,0,B311,blacklist,common
114,658054690a72503441d25c4f,A,3,tool,True,False,4,2026-01-12T01:08:11.971277,True,False,True,40,40,0,3,1,0,2,0,0,1,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,common,new"
115,66463e4efb99fba5a67a010a,B,1,tool,True,False,4,2026-01-12T16:57:41.512113,True,False,True,34,34,0,0,0,0,0,0,0,0,,,
115,66463e4efb99fba5a67a010a,B,2,tool,True,True,4,2026-01-12T17:00:36.872525,True,True,False,43,43,0,1,0,0,1,0,0,0,B311,blacklist,common
115,66463e4efb99fba5a67a010a,B,3,tool,True,False,4,2026-01-12T17:04:11.130058,True,False,True,43,43,0,0,0,0,0,-1,0,-1,"B404,B602","blacklist,subprocess_popen_with_shell_equals_true","fixed,fixed"
117,5d0845f9e4b46500019376af,B,1,tool,True,False,4,2026-01-12T22:04:41.541286,True,False,True,35,35,0,0,0,0,0,0,0,0,,,
117,5d0845f9e4b46500019376af,B,2,tool,True,False,4,2026-01-12T22:00:33.940243,True,False,True,31,31,0,1,0,0,1,0,0,0,B311,blacklist,common
117,5d0845f9e4b46500019376af,B,3,tool,True,False,4,2026-01-12T22:07:36.360039,True,False,True,32,32,0,3,1,0,2,0,0,1,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,common,new"
118,5e6f570ab3d22551924c818a,B,1,tool,True,False,4,2026-01-13T18:45:56.109457,True,False,True,31,31,0,0,0,0,0,0,0,0,,,
118,5e6f570ab3d22551924c818a,B,2,tool,True,True,4,2026-01-13T18:25:33.415508,True,True,False,28,28,0,1,0,0,1,0,0,0,B311,blacklist,common
118,5e6f570ab3d22551924c818a,B,3,tool,True,False,4,2026-01-13T18:35:57.932242,True,False,True,30,30,0,3,1,0,2,0,0,1,"B404,B602","blacklist,subprocess_popen_with_shell_equals_true","common,common"
119,65b16b33c01181795aafb797,B,1,tool,True,False,4,2026-01-14T18:00:39.497184,True,False,True,32,32,0,0,0,0,0,0,0,0,,,
119,65b16b33c01181795aafb797,B,2,tool,True,False,4,2026-01-14T18:02:28.232431,True,False,True,31,31,0,1,0,0,1,0,0,0,B311,blacklist,common
119,65b16b33c01181795aafb797,B,3,tool,True,False,4,2026-01-14T17:55:01.159901,True,False,True,32,32,0,4,1,0,3,0,0,2,"B404,B602,B603,B607","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true,start_process_with_partial_path","common,common,new,new"
120,5bec01bfe9b3490001e63ff4,B,1,tool,True,False,4,2026-01-15T09:51:56.067824,True,False,True,38,38,0,0,0,0,0,0,0,0,,,
120,5bec01bfe9b3490001e63ff4,B,2,tool,True,True,4,2026-01-15T09:48:54.864123,True,True,False,35,35,0,0,0,0,0,0,0,-1,B311,blacklist,fixed
120,5bec01bfe9b3490001e63ff4,B,3,tool,True,True,4,2026-01-15T09:43:42.440348,True,True,False,43,56,13,4,0,0,4,-1,0,3,"B404,B602,B603,B607","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true,start_process_with_partial_path","common,fixed,new,new"
121,5ec84e710b73c13203ba9f3f,A,1,tool,True,True,4,2026-01-15T18:21:41.681357,True,True,False,39,42,3,0,0,0,0,0,0,0,,,
121,5ec84e710b73c13203ba9f3f,A,2,tool,True,False,4,2026-01-15T18:25:35.403282,True,False,True,22,22,0,0,0,0,0,0,0,-1,B311,blacklist,fixed
121,5ec84e710b73c13203ba9f3f,A,3,tool,True,True,4,2026-01-15T18:37:17.442118,True,True,False,40,49,9,3,0,0,3,-1,0,2,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,fixed,new"
122,5f216c1707456f055831aa5d,A,1,tool,True,False,4,2026-01-17T12:20:44.843033,True,False,True,32,32,0,0,0,0,0,0,0,0,,,
122,5f216c1707456f055831aa5d,A,2,tool,True,False,4,2026-01-17T12:24:38.337871,True,False,True,98,98,0,0,0,0,0,0,0,-1,B311,blacklist,fixed
122,5f216c1707456f055831aa5d,A,3,tool,True,False,4,2026-01-17T12:23:52.167376,True,False,True,112,112,0,6,1,1,4,0,1,3,"B108,B404,B602,B603","hardcoded_tmp_directory,blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","new,common,common,new"
123,56cb8858edf8da000b6df354,A,1,tool,True,False,4,2026-01-19T16:30:10.303029,True,False,True,30,30,0,0,0,0,0,0,0,0,,,
123,56cb8858edf8da000b6df354,A,2,tool,True,False,4,2026-01-19T16:26:11.045835,True,False,True,30,30,0,1,0,0,1,0,0,0,B311,blacklist,common
